Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
502.5,191.5,5.0,-0.1943842323555095,38,2018.0,3.471954273033738,0.37128650506084043,32.199607821952966,11.955279852542617
502.5,191.5,6.0,0.1868884087063557,38,2019.0,3.406984273654338,0.3718506306056152,30.17411005191349,11.220261850767264
502.5,192.5,1.0,0.8827391792814521,39,2014.0,3.5248344834168712,0.37394905030943365,33.94815416872296,12.694880011152192
502.5,192.5,2.0,1.3037394707168486,39,2015.0,3.4656074255266986,0.372148753271468,31.995888991354352,11.907230197944811
502.5,192.5,3.0,1.2034509478058586,39,2016.0,3.4341982095247587,0.3715303828314983,31.006541846384994,11.51987236246829
502.5,192.5,4.0,1.6777151964031238,39,2017.0,3.367281446549409,0.37123946090398025,28.999582883324912,10.765789516045833
502.5,192.5,5.0,1.2862198236553342,39,2018.0,3.348679613903066,0.3721449138196326,28.46512386571759,10.59315106787264
502.5,192.5,6.0,1.3663448895893349,39,2019.0,3.3006799489452483,0.37346688386583876,27.131080399816533,10.132560052833016
502.5,193.5,1.0,1.9151645778906274,40,2014.0,3.422397954303335,0.3766492092847218,30.642807041537917,11.541589042459561
502.5,193.5,2.0,1.918266648194934,40,2015.0,3.3874810215571145,0.37525703221830603,29.59131841611133,11.104350328256842
502.5,193.5,3.0,2.2132453335135267,40,2016.0,3.333158172059086,0.3745642031035786,28.02671526939104,10.497804270490352
502.5,193.5,4.0,2.2082749708671314,40,2017.0,3.2945136079600097,0.37456207646240736,26.964295661040143,10.099802573145476
502.5,193.5,5.0,1.7881559494022374,40,2018.0,3.2782828618044313,0.3752740556107079,26.530177583255732,9.956087337740668
502.5,193.5,6.0,1.976536218802522,40,2019.0,3.224345577521646,0.3766302123498221,25.137118476550345,9.467398269685793
502.5,194.5,1.0,2.557116876924557,41,2014.0,3.34033088137085,0.38042998557611385,28.228465433657487,10.738954697762146
502.5,194.5,2.0,2.453726283707586,41,2015.0,3.312070739151185,0.37899278014762755,27.44189167709551,10.400278819212469
502.5,194.5,3.0,2.9899261859984883,41,2016.0,3.2433693393212906,0.37865533024670117,25.619898618086825,9.70111117211867
502.5,194.5,4.0,2.8391232682420693,41,2017.0,3.213938451573245,0.3785246694421404,24.876869887426107,9.416508950893103
502.5,194.5,5.0,2.3946811955268057,41,2018.0,3.1999440404350175,0.3789701230490948,24.531157405802357,9.296575740613632
502.5,194.5,6.0,2.8394052746334615,41,2019.0,3.131082386708215,0.3806185703008657,22.8987514378282,8.715690033941062
502.5,195.5,1.0,1.804159812111972,42,2014.0,3.3390774856604573,0.3843694407999815,28.193106160381816,10.836568449280472
502.5,195.5,2.0,1.587191144791589,42,2015.0,3.3175003071624616,0.38307689810799095,27.59129452373743,10.569587520937333
502.5,195.5,3.0,2.151380181420128,42,2016.0,3.2485153257918995,0.38221820537110623,25.7520780749133,9.842913066369974
502.5,195.5,4.0,1.9360683016511553,42,2017.0,3.222858091817656,0.3822355705220877,25.099755167760026,9.594019236513471
502.5,195.5,5.0,1.8781512390325987,42,2018.0,3.186027946721044,0.38294225662641795,24.192143863572866,9.264194163747543
502.5,195.5,6.0,1.7694730259801752,42,2019.0,3.1502177766234176,0.38436182625512916,23.341147183706955,8.97144595841937
502.5,196.5,1.0,2.1746457087031237,43,2014.0,3.2703462522543703,0.3886284135528157,26.3204512812525,10.228875225427334
502.5,196.5,2.0,1.6185643558241447,43,2015.0,3.2686966908901347,0.3874009451652037,26.277069871715174,10.179761704474556
502.5,196.5,3.0,1.885412903609101,43,2016.0,3.217507282873431,0.3865809340258644,24.965809850794496,9.651306090832263
502.5,196.5,4.0,2.0584238246823503,43,2017.0,3.1696645771795495,0.3865404083042265,23.79950012200008,9.199468494594399
502.5,196.5,5.0,1.6738376085228943,43,2018.0,3.1520297551216068,0.38735547035145723,23.383479181279323,9.05771857671796
502.5,196.5,6.0,1.8228427355348638,43,2019.0,3.101854145164829,0.38867522987929726,22.239147685733872,8.643805839072254
502.5,197.5,1.0,2.4018723585059547,44,2014.0,3.208581145983789,0.3932898524262617,24.743953248755822,9.731545721645496
502.5,197.5,2.0,2.0952961603437283,44,2015.0,3.1929362711699802,0.39189093735522207,24.359849658540927,9.54640431651789
502.5,197.5,3.0,2.2968249777403402,44,2016.0,3.145824504052001,0.39118579389743335,23.238828084415964,9.09069941344823
502.5,197.5,4.0,2.3147323835886957,44,2017.0,3.1073881254705995,0.39118527615872467,22.362559856347332,8.747904153021242
502.5,197.5,5.0,1.9270440971248486,44,2018.0,3.0904116563087776,0.3919167622498957,21.986126840944074,8.616731645918328
502.5,197.5,6.0,2.020564466645131,44,2019.0,3.0439140720885973,0.3932789758638762,20.987228207022543,8.25383561547928
502.5,198.5,1.0,1.798695938279478,45,2014.0,3.193280744374867,0.3983668778418163,24.368242419481007,9.707500651141157
502.5,198.5,2.0,1.820939192393129,45,2015.0,3.158960849503149,0.3969664453786203,23.54611525435293,9.34701767499579
502.5,198.5,3.0,1.871453587239192,45,2016.0,3.1210304054110694,0.3962454946804766,22.669726621661642,8.982777039471486
502.5,198.5,4.0,1.5982598956511207,45,2017.0,3.0994714082458437,0.3963894802917498,22.186220728045132,8.794384504027857
502.5,198.5,5.0,1.5391795566696043,45,2018.0,3.0638887461687467,0.39711908723473666,21.410656088825196,8.502580203091119
502.5,198.5,6.0,1.7048230607690742,45,2019.0,3.013880750842315,0.39839072988438995,20.36628323382228,8.113738442554672
502.5,199.5,1.0,2.415902176472498,46,2014.0,3.106786060525234,0.40357251144970696,22.349100195170852,9.019482494406237
502.5,199.5,2.0,2.5037824181664092,46,2015.0,3.0690715293326853,0.4021985008643034,21.521910932559923,8.656080312810664
502.5,199.5,3.0,2.452668759740964,46,2016.0,3.037386471967082,0.40149386175899715,20.850678130636968,8.371419282963304
502.5,199.5,4.0,2.705734245148103,46,2017.0,2.9863345055457806,0.40156170682337067,19.812925060117404,7.956112004304279
502.5,199.5,5.0,2.644715112227228,46,2018.0,2.951543440539293,0.4022322102770905,19.135465400654876,7.696900542786202
502.5,199.5,6.0,2.6708712050216175,46,2019.0,2.9099914023311264,0.40362620956116047,18.35664074202073,7.409221322977795
502.5,200.5,1.0,1.981929591036149,47,2014.0,3.078917050279493,0.40929262654429505,21.73485189470957,8.895914619536928
502.5,200.5,2.0,1.920170191338521,47,2015.0,3.0501026417854327,0.407935148462512,21.1175118504246,8.614575331861815
502.5,200.5,3.0,2.2811383722234537,47,2016.0,2.9955969746215416,0.40714684599879186,19.997294204400767,8.141835263831691
502.5,200.5,4.0,1.9368085684267748,47,2017.0,2.9788788426610076,0.4072278833183664,19.665755873750904,8.008444138323311
502.5,200.5,5.0,2.0739341762041077,47,2018.0,2.9333233836774006,0.4078672039860621,18.789973135054787,7.663813805568017
502.5,200.5,6.0,2.19791123598557,47,2019.0,2.8867731747721415,0.4092171438035198,17.93534191229497,7.339449390488906
502.5,201.5,1.0,2.2388726643231873,48,2014.0,3.0108504538376657,0.41522910546680303,20.304660761095302,8.431086124636499
502.5,201.5,2.0,2.485487253529081,48,2015.0,2.9651437302131285,0.4138418691104928,19.397491046642926,8.027493950796758
502.5,201.5,3.0,2.2887172939885816,48,2016.0,2.9424522328956364,0.4131525976616732,18.962289294061105,7.834319079453481
502.5,201.5,4.0,2.48682678388777,48,2017.0,2.8957653136534844,0.4131478379717669,18.097346288963287,7.476879492311562
502.5,201.5,5.0,2.3500889348977685,48,2018.0,2.8661035038553315,0.4138305412001087,17.56842934130983,7.270352622350116
502.5,201.5,6.0,2.212364063538541,48,2019.0,2.8347372650169973,0.4152154803185333,17.02592640621273,7.0694282106236175
502.5,202.5,1.0,1.4004324121406158,49,2014.0,3.002014347848128,0.42208197395606056,20.126036958152124,8.494837407209477
502.5,202.5,2.0,1.1039379424699631,49,2015.0,2.9865098000805794,0.4210572123120717,19.816398462024114,8.343837494485099
502.5,202.5,3.0,0.7776212969183073,49,2016.0,2.970533335906076,0.4208446938155701,19.502318109333796,8.20744709341643
502.5,202.5,4.0,0.9985380537160019,49,2017.0,2.923648703157486,0.4205010388190225,18.609062684492226,7.825130190277289
502.5,202.5,5.0,0.9932504338785196,49,2018.0,2.886992747407618,0.42118030823686875,17.939280454969094,7.555671671571518
502.5,202.5,6.0,0.3468212833829393,49,2019.0,2.8822615170230463,0.42362593186576664,17.854606051208872,7.563674126539515
503.5,154.5,1.0,2.136962604662844,50,2014.0,3.5315869327196037,0.43999822333370664,34.17816304636314,15.038331017209527
503.5,154.5,2.0,1.9013815155152136,50,2015.0,3.5116754774137107,0.43862800610985675,33.50435657577544,14.695949120826048
503.5,154.5,3.0,1.9901430271830276,50,2016.0,3.474441759556896,0.4379447446002524,32.27980361408557,14.136770349517011
503.5,154.5,4.0,2.0922293408403703,50,2017.0,3.4344308987280456,0.43794984849102375,31.013757573382236,13.582470430400091
503.5,154.5,5.0,1.6343214629380542,50,2018.0,3.4182209136843227,0.438660978405387,30.515077742794215,13.385773858770559
503.5,154.5,6.0,2.1070699271834137,50,2019.0,3.3570639150165817,0.43997817167389836,28.704787336838127,12.629479850750108
503.5,155.5,1.0,2.7079197946827267,51,2014.0,3.54019486486969,0.4331832342665976,34.47363623701104,14.933401242078624
503.5,155.5,2.0,2.302429854766846,51,2015.0,3.528490424352068,0.4315977563529086,34.07249376584168,14.705611862685734
503.5,155.5,3.0,2.7082370518722825,51,2016.0,3.475264369849608,0.4311376762140444,32.30636823745354,13.928492528810933
503.5,155.5,4.0,2.48760230146592,51,2017.0,3.450254035431957,0.4309946139134437,31.508395541024147,13.579948771235772
503.5,155.5,5.0,2.1281146541332743,51,2018.0,3.429628722788337,0.4315425936401932,30.865181083710777,13.319640298038777
503.5,155.5,6.0,2.605516223834635,51,2019.0,3.3669076617556186,0.43310974513708395,28.988745305803878,12.555308091240557
503.5,156.5,1.0,2.6350563933264635,52,2014.0,3.5779081258477277,0.4263879497201272,35.79857634969815,15.264081572647232
503.5,156.5,2.0,2.517107220156166,52,2015.0,3.5519326661276693,0.4249416251658597,34.880665066331154,14.82224650015279
503.5,156.5,3.0,2.4474868923019852,52,2016.0,3.521310825672586,0.4242153068200332,33.82874299798278,14.350670590225315
503.5,156.5,4.0,2.567656865800333,52,2017.0,3.4791733958598883,0.42428557246370646,32.43290182160275,13.76081231603791
503.5,156.5,5.0,2.064874720880238,52,2018.0,3.4653221299414128,0.4247656629460155,31.98676200748383,13.58687816960529
503.5,156.5,6.0,2.4530917693275858,52,2019.0,3.4060819216440663,0.4262717705481851,30.146894663826718,12.850770164879048
503.5,157.5,1.0,2.4105440550386774,53,2014.0,3.6216614650120853,0.4198280116278045,37.399654447722156,15.701422562354166
503.5,157.5,2.0,2.0573310499143065,53,2015.0,3.6069162976730524,0.41833048559842767,36.852236090380714,15.416413819076865
503.5,157.5,3.0,2.4211192947131104,53,2016.0,3.5543716228655065,0.4177675999593859,34.96584132780068,14.607595612075997
503.5,157.5,4.0,2.057084294322798,53,2017.0,3.535662398218296,0.4176365249543643,34.317739196369324,14.332341342261863
503.5,157.5,5.0,1.7447622159382847,53,2018.0,3.511981251609363,0.4183143344812294,33.51460290991071,14.019638811661972
503.5,157.5,6.0,2.1935401369208494,53,2019.0,3.4491417297838964,0.41973077339637527,31.473368058947017,13.210341116770605
503.5,158.5,1.0,1.7317546711396155,54,2014.0,3.6865684998153725,0.4135850076410291,39.907668556022536,16.505213404678237
503.5,158.5,2.0,1.8821698301070944,54,2015.0,3.646444801330997,0.41219498770979185,38.338123828682335,15.802782480380193
503.5,158.5,3.0,2.176866509033865,54,2016.0,3.5967610138684627,0.4115518902345868,36.479885039383014,15.013365643498505
503.5,158.5,4.0,2.215959645030069,54,2017.0,3.557606090074014,0.41156390290168515,35.079120294787124,14.4372996588803
503.5,158.5,5.0,2.474277499474014,54,2018.0,3.5052504123129324,0.41238318232140025,33.28977897930221,13.728144994260703
503.5,158.5,6.0,2.352027728839732,54,2019.0,3.470008674307465,0.4136926568316448,32.137021209947086,13.29484968699793
503.5,159.5,1.0,1.9964529201894499,55,2014.0,3.702928726124469,0.40779499284327325,40.565937073577665,16.542586018600275
503.5,159.5,2.0,2.0110115001400772,55,2015.0,3.6690988536472346,0.4064133412388461,39.216550081257665,15.93812915038447
503.5,159.5,3.0,2.3604526697815977,55,2016.0,3.6158731386151395,0.40584424382687445,37.183798366056315,15.090830530483094
503.5,159.5,4.0,2.1031923393027943,55,2017.0,3.591370468125433,0.40573819127410543,36.2837676152485,14.721710244820889
503.5,159.5,5.0,1.8465312724045828,55,2018.0,3.564478851923731,0.4063894295353149,35.32104111430312,14.35409774903505
503.5,159.5,6.0,1.66872624268044,55,2019.0,3.531373559420743,0.4077783634027794,34.17087111694412,13.934141900114778
503.5,160.5,1.0,2.585529020849483,56,2014.0,3.699916774608525,0.4026147719254391,40.44393825740246,16.28332697727063
503.5,160.5,2.0,2.1778535314019494,56,2015.0,3.687724866109825,0.4009924903242866,39.95384313104669,16.021191055144303
503.5,160.5,3.0,2.6540213231410177,56,2016.0,3.627039678370391,0.4005959520719586,37.60133963570689,15.062944450547075
503.5,160.5,4.0,2.2968249777394267,56,2017.0,3.6076803513706857,0.40035035101858796,36.88040393713504,14.765082661939328
503.5,160.5,5.0,2.2446185445455753,56,2018.0,3.5701324775013106,0.40101867690646015,35.521298612821255,14.244704171712858
503.5,160.5,6.0,2.44815665747812,56,2019.0,3.5172261043099127,0.4025188958144447,33.69084384034073,13.561201261670838
503.5,161.5,1.0,2.2393661755088545,57,2014.0,3.7435896357533487,0.39726045097832047,42.2493781669706,16.784007024164346
503.5,161.5,2.0,2.079680056425303,57,2015.0,3.7181068629326397,0.39581296709320873,41.186348853054035,16.30209094326329
503.5,161.5,3.0,2.3062016902512283,57,2016.0,3.6699982268352223,0.39521483853261413,39.25183626026927,15.51290812971093
503.5,161.5,4.0,2.179404566555016,57,2017.0,3.6381874470179163,0.39515358796108696,38.022855787836924,15.024867889090743
503.5,161.5,5.0,2.0326202398735584,57,2018.0,3.605153813072306,0.39579618232582936,36.78734179616417,14.560289440837197
503.5,161.5,6.0,1.9072683989336765,57,2019.0,3.5687981487668132,0.39715290734393427,35.47393313098481,14.08857567789493
503.5,162.5,1.0,1.800423227425119,58,2014.0,3.7904519810068997,0.3923147999899703,44.276407849522876,17.37029008975992
503.5,162.5,2.0,1.8789267566070678,58,2015.0,3.7520953632682748,0.3909354012667716,42.610272524054004,16.657863987277544
503.5,162.5,3.0,1.872546362004198,58,2016.0,3.7158319938532927,0.39023910443881804,41.092761791073436,16.036002560266176
503.5,162.5,4.0,1.6257202680043508,58,2017.0,3.6898241475019162,0.39023718676231134,40.037805590053054,15.624240617598646
503.5,162.5,5.0,1.3516100556436543,58,2018.0,3.662809228831886,0.3909998858920374,38.97066676218898,15.237526257152506
503.5,162.5,6.0,1.2850212964942274,58,2019.0,3.622862408495891,0.39240670836663133,37.44459629993851,14.693510780176213
503.5,163.5,1.0,2.4193215039672227,59,2014.0,3.779097445070132,0.3880296655692483,43.77651319212245,16.98658577372706
503.5,163.5,2.0,2.057648307103499,59,2015.0,3.764085928146912,0.3864547241213689,43.12426915799399,16.665577540388224
503.5,163.5,3.0,2.230306720186558,59,2016.0,3.717838863863342,0.3858365608396561,41.175312428835426,15.886940939040208
503.5,163.5,4.0,2.1359403314921024,59,2017.0,3.6836739603546107,0.3857913938184378,39.7923212537942,15.35153507977231
503.5,163.5,5.0,1.9553152378528704,59,2018.0,3.6518406867178435,0.3864224214104248,38.54555107435038,14.894865180749674
503.5,163.5,6.0,2.078834037249572,59,2019.0,3.6015938997159402,0.38784481597438925,36.6566148730769,14.217078049692569
503.5,164.5,1.0,2.7335471254915666,60,2014.0,3.781155929952824,0.3841113570793953,43.86671929484182,16.849705078962586
503.5,164.5,2.0,2.5671986054125777,60,2015.0,3.7555170683033055,0.3825673554240152,42.75632203477028,16.357173048499615
503.5,164.5,3.0,2.0311397063190975,60,2016.0,3.747647203860655,0.38153881317701954,42.421156161152474,16.185317575323126
503.5,164.5,4.0,2.1517326894058777,60,2017.0,3.7014818566789103,0.38158896771949424,40.50728589922336,15.457133411403067
503.5,164.5,5.0,1.873674387566574,60,2018.0,3.6746607535130913,0.3821872579136743,39.43527630872881,15.071660117501148
503.5,164.5,6.0,1.83637904231541,60,2019.0,3.6326021598408893,0.3835606638233319,37.811079186078544,14.502842632488855
503.5,165.5,1.0,1.6715463065936502,61,2014.0,3.8571620781336406,0.37963163602697264,47.3308393678616,17.968283983751142
503.5,165.5,2.0,1.3298955635126506,61,2015.0,3.840322547486778,0.3783174973342722,46.54048353508378,17.6070792557198
503.5,165.5,3.0,1.343396619496352,61,2016.0,3.8019612018150752,0.37761905746068003,44.78893856105611,16.913156764090317
503.5,165.5,4.0,1.497442610753068,61,2017.0,3.753722214237385,0.3775740718189242,42.679649504906735,16.11472904737217
503.5,165.5,5.0,1.053846557210691,61,2018.0,3.735023765850773,0.37844536992382044,41.889021079497034,15.852706078176967
503.5,165.5,6.0,1.1908311617931586,61,2019.0,3.6832959921455384,0.3797378344724664,39.77728386340185,15.104939635484799
503.5,166.5,1.0,1.1448993708080883,62,2014.0,3.90151246566413,0.3761388239202425,49.47722514736959,18.610305277768642
503.5,166.5,2.0,0.8722696920018528,62,2015.0,3.880536289751074,0.3749508837021936,48.450191446401014,18.16644209836852
503.5,166.5,3.0,0.7684913399979815,62,2016.0,3.8480693431866797,0.3743504795652114,46.90242327934766,17.55794464739433
503.5,166.5,4.0,0.8524939938117466,62,2017.0,3.8032994677834857,0.37426872762467434,44.84891819869579,16.785547549568975
503.5,166.5,5.0,0.5320289808775973,62,2018.0,3.7774668333361205,0.37527382767909645,43.70518886298493,16.401413514050173
503.5,166.5,6.0,0.5424632173579074,62,2019.0,3.732023226908776,0.3766222504502693,41.76351982037326,15.729070821473405
503.5,167.5,1.0,1.3163592567273235,63,2014.0,3.9061510029597954,0.37270528492970506,49.70726020213889,18.526158576713165
503.5,167.5,2.0,1.2262582147007346,63,2015.0,3.8752796857985423,0.3713678438349792,48.1961761922472,17.898510033605604
503.5,167.5,3.0,1.5004741794579564,63,2016.0,3.822062039452071,0.37059882271983924,45.69834301896233,16.935752123074824
503.5,167.5,4.0,1.6766224216340573,63,2017.0,3.771770450719675,0.37058927019656845,43.45693513031474,16.104673874922955
503.5,167.5,5.0,1.472872803905824,63,2018.0,3.7401117650609166,0.3712848861891351,42.10269551237398,15.63209451156758
