Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
502.5,191.5,6.0,0.1868884087063557,38,2019.0,3.7599864081079972,0.14006808099785073,42.94784223236255,6.015621844485471
502.5,192.5,1.0,0.8827391792814521,39,2014.0,3.68436550853063,0.2282905221517651,39.81984907828818,9.09049413808689
502.5,192.5,2.0,1.3037394707168486,39,2015.0,3.4688952855960706,0.3007620945420065,32.101260125002455,9.65484223263353
502.5,192.5,3.0,1.2034509478058586,39,2016.0,3.4842725705348028,0.27014574423317445,32.59870522419881,8.80640148382906
502.5,192.5,4.0,1.6777151964031238,39,2017.0,3.369151571668691,0.24112337675154338,29.053866474456576,7.005566392009428
502.5,192.5,5.0,1.2862198236553342,39,2018.0,3.31831523565703,0.31290245744492745,27.61378862014204,8.640422318607216
502.5,192.5,6.0,1.3663448895893349,39,2019.0,3.2865990555761133,0.3082025501319781,26.751727630548633,8.24495067617119
502.5,193.5,1.0,1.9151645778906274,40,2014.0,3.331813021677305,0.23695492122524003,27.989040467464275,6.632140879138053
502.5,193.5,2.0,1.918266648194934,40,2015.0,3.304126205813374,0.2476395425359391,27.224742370890148,6.741922746386034
502.5,193.5,3.0,2.2132453335135267,40,2016.0,3.3386653336520813,0.2393912939782449,28.18148870929781,6.746403048352102
502.5,193.5,4.0,2.2082749708671314,40,2017.0,3.369151571668691,0.24112337675154338,29.053866474456576,7.005566392009428
502.5,193.5,5.0,1.7881559494022374,40,2018.0,3.212181422387979,0.2794500986603811,24.833198877849934,6.93963987646803
502.5,193.5,6.0,1.976536218802522,40,2019.0,3.1947577533209612,0.2701975420114279,24.40426112496221,6.593971370569834
502.5,194.5,1.0,2.557116876924557,41,2014.0,3.366413500020994,0.21920637241818716,28.974423716021235,6.351378315696505
502.5,194.5,2.0,2.453726283707586,41,2015.0,3.333886641395986,0.23118038591718315,28.047139310319388,6.483948489632634
502.5,194.5,3.0,2.9899261859984883,41,2016.0,3.3599380047728085,0.22357590719166703,28.78740614213662,6.436170443923163
502.5,194.5,4.0,2.8391232682420693,41,2017.0,3.3812600853477455,0.22280111369048267,29.407804119095147,6.552091508925963
502.5,194.5,5.0,2.3946811955268057,41,2018.0,3.251562349371472,0.2590836388578287,25.830664931230345,6.692302664500463
502.5,194.5,6.0,2.8394052746334615,41,2019.0,3.2391959450826033,0.2572787118851618,25.513199484439976,6.564003099425892
502.5,195.5,1.0,1.804159812111972,42,2014.0,3.366413500020994,0.21920637241818716,28.974423716021235,6.351378315696505
502.5,195.5,2.0,1.587191144791589,42,2015.0,3.3565379206419506,0.22587562206206066,28.68969275035577,6.480302196756002
502.5,195.5,3.0,2.151380181420128,42,2016.0,3.3606380806219835,0.22297855607040162,28.80756656602667,6.423469596794605
502.5,195.5,4.0,1.9360683016511553,42,2017.0,3.381748332299269,0.22231338162907935,29.42216589556878,6.540941195095666
502.5,195.5,5.0,1.8781512390325987,42,2018.0,3.253405002854146,0.25810074685324447,25.878305775229354,6.679210047883326
502.5,195.5,6.0,1.7694730259801752,42,2019.0,3.240518451949249,0.25668248302778635,25.54696318739162,6.557457944759132
502.5,196.5,1.0,2.1746457087031237,43,2014.0,3.366413500020994,0.21920637241818716,28.974423716021235,6.351378315696505
502.5,196.5,2.0,1.6185643558241447,43,2015.0,3.3575782399701355,0.22460869888470283,28.719554722543865,6.450661818778601
502.5,196.5,3.0,1.885412903609101,43,2016.0,3.3606380806219835,0.22297855607040162,28.80756656602667,6.423469596794605
502.5,196.5,4.0,2.0584238246823503,43,2017.0,3.381748332299269,0.22231338162907935,29.42216589556878,6.540941195095666
502.5,196.5,5.0,1.6738376085228943,43,2018.0,3.253405002854146,0.25810074685324447,25.878305775229354,6.679210047883326
502.5,196.5,6.0,1.8228427355348638,43,2019.0,3.240518451949249,0.25668248302778635,25.54696318739162,6.557457944759132
502.5,197.5,1.0,2.4018723585059547,44,2014.0,3.3469880990121657,0.21377018682646548,28.417015384404422,6.074710687774677
502.5,197.5,2.0,2.0952961603437283,44,2015.0,3.3170065810472584,0.2242633302323066,27.577675343427952,6.184661312582522
502.5,197.5,3.0,2.2968249777403402,44,2016.0,3.3444489088955476,0.21963683151828467,28.34495071146886,6.225595163808969
502.5,197.5,4.0,2.3147323835886957,44,2017.0,3.3676653069475986,0.22175145058345203,29.01071681155818,6.433168535428765
502.5,197.5,5.0,1.9270440971248486,44,2018.0,3.239583338626708,0.2507610011555625,25.523085047887804,6.400194359186913
502.5,197.5,6.0,2.020564466645131,44,2019.0,3.2288322443297788,0.24873225734611415,25.250153737830374,6.28052773754697
502.5,198.5,1.0,1.798695938279478,45,2014.0,3.3469880990121657,0.21377018682646548,28.417015384404422,6.074710687774677
502.5,198.5,2.0,1.820939192393129,45,2015.0,3.3170065810472584,0.2242633302323066,27.577675343427952,6.184661312582522
502.5,198.5,3.0,1.871453587239192,45,2016.0,3.3444489088955476,0.21963683151828467,28.34495071146886,6.225595163808969
502.5,198.5,4.0,1.5982598956511207,45,2017.0,3.386904206099199,0.2101280500668688,29.574254608036068,6.2143804529677285
502.5,198.5,5.0,1.5391795566696043,45,2018.0,3.231121019290082,0.2554038716719928,25.30801184428455,6.463764209350925
502.5,198.5,6.0,1.7048230607690742,45,2019.0,3.2288322443297788,0.24873225734611415,25.250153737830374,6.28052773754697
502.5,199.5,1.0,2.415902176472498,46,2014.0,3.3469880990121657,0.21377018682646548,28.417015384404422,6.074710687774677
502.5,199.5,2.0,2.5037824181664092,46,2015.0,3.3170065810472584,0.2242633302323066,27.577675343427952,6.184661312582522
502.5,199.5,3.0,2.452668759740964,46,2016.0,3.3444489088955476,0.21963683151828467,28.34495071146886,6.225595163808969
502.5,199.5,4.0,2.705734245148103,46,2017.0,3.3676653069475986,0.22175145058345203,29.01071681155818,6.433168535428765
502.5,199.5,5.0,2.644715112227228,46,2018.0,3.239583338626708,0.2507610011555625,25.523085047887804,6.400194359186913
502.5,199.5,6.0,2.6708712050216175,46,2019.0,3.2288322443297788,0.24873225734611415,25.250153737830374,6.28052773754697
502.5,200.5,1.0,1.981929591036149,47,2014.0,3.3469880990121657,0.21377018682646548,28.417015384404422,6.074710687774677
502.5,200.5,2.0,1.920170191338521,47,2015.0,3.3170065810472584,0.2242633302323066,27.577675343427952,6.184661312582522
502.5,200.5,3.0,2.2811383722234537,47,2016.0,3.3444489088955476,0.21963683151828467,28.34495071146886,6.225595163808969
502.5,200.5,4.0,1.9368085684267748,47,2017.0,3.3676653069475986,0.22175145058345203,29.01071681155818,6.433168535428765
502.5,200.5,5.0,2.0739341762041077,47,2018.0,3.239583338626708,0.2507610011555625,25.523085047887804,6.400194359186913
502.5,200.5,6.0,2.19791123598557,47,2019.0,3.2288322443297788,0.24873225734611415,25.250153737830374,6.28052773754697
502.5,201.5,1.0,2.2388726643231873,48,2014.0,3.3469880990121657,0.21377018682646548,28.417015384404422,6.074710687774677
502.5,201.5,2.0,2.485487253529081,48,2015.0,3.3170065810472584,0.2242633302323066,27.577675343427952,6.184661312582522
502.5,201.5,3.0,2.2887172939885816,48,2016.0,3.3444489088955476,0.21963683151828467,28.34495071146886,6.225595163808969
502.5,201.5,4.0,2.48682678388777,48,2017.0,3.3676653069475986,0.22175145058345203,29.01071681155818,6.433168535428765
502.5,201.5,5.0,2.3500889348977685,48,2018.0,3.239583338626708,0.2507610011555625,25.523085047887804,6.400194359186913
502.5,201.5,6.0,2.212364063538541,48,2019.0,3.2288322443297788,0.24873225734611415,25.250153737830374,6.28052773754697
502.5,202.5,1.0,1.4004324121406158,49,2014.0,3.3796177251367117,0.24165975125544745,29.359545551539174,7.095020474957935
502.5,202.5,2.0,1.1039379424699631,49,2015.0,3.4198410974386917,0.24329381452567878,30.56455784862446,7.436167868282619
502.5,202.5,3.0,0.7776212969183073,49,2016.0,3.4232921438676835,0.21311629279125302,30.670219774079943,6.5363235373449
502.5,202.5,4.0,0.9985380537160019,49,2017.0,3.435522455377369,0.22784287758090538,31.047629329789252,7.0739812085645
502.5,202.5,5.0,0.9932504338785196,49,2018.0,3.3627978933133567,0.23953019734016487,28.869852752939376,6.915201527093071
502.5,202.5,6.0,0.3468212833829393,49,2019.0,3.3484655973347603,0.298138947400009,28.45903250944029,8.484745996387165
503.5,154.5,1.0,2.136962604662844,50,2014.0,3.934462399100828,0.3242217589757394,51.13465253081978,16.57896698815563
503.5,154.5,2.0,1.9013815155152136,50,2015.0,3.9110234193034903,0.33034732564262503,49.950045664756814,16.50086400107941
503.5,154.5,3.0,1.9901430271830276,50,2016.0,3.9064165165893603,0.3147140062118267,49.72045990948445,15.64772512880837
503.5,154.5,4.0,2.0922293408403703,50,2017.0,3.8222970987902762,0.30974656260550504,45.709086103811195,14.158232300494575
503.5,154.5,5.0,1.6343214629380542,50,2018.0,3.7695416317006107,0.31566271666698703,43.36018534571751,13.68719390141327
503.5,154.5,6.0,2.1070699271834137,50,2019.0,3.760905802560282,0.30186939481075925,42.987346397420986,12.976564241509944
503.5,155.5,1.0,2.7079197946827267,51,2014.0,3.934462399100828,0.3242217589757394,51.13465253081978,16.57896698815563
503.5,155.5,2.0,2.302429854766846,51,2015.0,3.9110234193034903,0.33034732564262503,49.950045664756814,16.50086400107941
503.5,155.5,3.0,2.7082370518722825,51,2016.0,3.9064165165893603,0.3147140062118267,49.72045990948445,15.64772512880837
503.5,155.5,4.0,2.48760230146592,51,2017.0,3.8222970987902762,0.30974656260550504,45.709086103811195,14.158232300494575
503.5,155.5,5.0,2.1281146541332743,51,2018.0,3.771233181217953,0.3133432706466622,43.43359331541503,13.60962418538915
503.5,155.5,6.0,2.605516223834635,51,2019.0,3.760905802560282,0.30186939481075925,42.987346397420986,12.976564241509944
503.5,156.5,1.0,2.6350563933264635,52,2014.0,3.934462399100828,0.3242217589757394,51.13465253081978,16.57896698815563
503.5,156.5,2.0,2.517107220156166,52,2015.0,3.9110234193034903,0.33034732564262503,49.950045664756814,16.50086400107941
503.5,156.5,3.0,2.4474868923019852,52,2016.0,3.9064165165893603,0.3147140062118267,49.72045990948445,15.64772512880837
503.5,156.5,4.0,2.567656865800333,52,2017.0,3.8222970987902762,0.30974656260550504,45.709086103811195,14.158232300494575
503.5,156.5,5.0,2.064874720880238,52,2018.0,3.771233181217953,0.3133432706466622,43.43359331541503,13.60962418538915
503.5,156.5,6.0,2.4530917693275858,52,2019.0,3.760905802560282,0.30186939481075925,42.987346397420986,12.976564241509944
503.5,157.5,1.0,2.4105440550386774,53,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
503.5,157.5,2.0,2.0573310499143065,53,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
503.5,157.5,3.0,2.4211192947131104,53,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
503.5,157.5,4.0,2.057084294322798,53,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
503.5,157.5,5.0,1.7447622159382847,53,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
503.5,157.5,6.0,2.1935401369208494,53,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
503.5,158.5,1.0,1.7317546711396155,54,2014.0,3.9299665742264374,0.3342352478007465,50.905276092531516,17.014337569152687
503.5,158.5,2.0,1.8821698301070944,54,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
503.5,158.5,3.0,2.176866509033865,54,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
503.5,158.5,4.0,2.215959645030069,54,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
503.5,158.5,5.0,2.474277499474014,54,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
503.5,158.5,6.0,2.352027728839732,54,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
503.5,159.5,1.0,1.9964529201894499,55,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
503.5,159.5,2.0,2.0110115001400772,55,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
503.5,159.5,3.0,2.3604526697815977,55,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
503.5,159.5,4.0,2.1031923393027943,55,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
503.5,159.5,5.0,1.8465312724045828,55,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
503.5,159.5,6.0,1.66872624268044,55,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
503.5,160.5,1.0,2.585529020849483,56,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
503.5,160.5,2.0,2.1778535314019494,56,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
503.5,160.5,3.0,2.6540213231410177,56,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
503.5,160.5,4.0,2.2968249777394267,56,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
503.5,160.5,5.0,2.2446185445455753,56,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
503.5,160.5,6.0,2.44815665747812,56,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
503.5,161.5,1.0,2.2393661755088545,57,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
503.5,161.5,2.0,2.079680056425303,57,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
503.5,161.5,3.0,2.3062016902512283,57,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
503.5,161.5,4.0,2.179404566555016,57,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
503.5,161.5,5.0,2.0326202398735584,57,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
503.5,161.5,6.0,1.9072683989336765,57,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
503.5,162.5,1.0,1.800423227425119,58,2014.0,3.9299665742264374,0.3342352478007465,50.905276092531516,17.014337569152687
503.5,162.5,2.0,1.8789267566070678,58,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
503.5,162.5,3.0,1.872546362004198,58,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
503.5,162.5,4.0,1.6257202680043508,58,2017.0,3.815165113481168,0.3251864857530859,45.38424931573284,14.758344543525055
503.5,162.5,5.0,1.3516100556436543,58,2018.0,3.8429430847466097,0.2570404669556496,46.66260454772403,11.994177662313803
503.5,162.5,6.0,1.2850212964942274,58,2019.0,3.831775812718878,0.25140951377358645,46.144409347841915,11.601143517510273
503.5,163.5,1.0,2.4193215039672227,59,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
503.5,163.5,2.0,2.057648307103499,59,2015.0,3.905596916765719,0.3425395046218636,49.679725724456944,17.017268639405536
503.5,163.5,3.0,2.230306720186558,59,2016.0,3.9009900140515894,0.32741237550635716,49.45138244267652,16.19099459763008
503.5,163.5,4.0,2.1359403314921024,59,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
503.5,163.5,5.0,1.9553152378528704,59,2018.0,3.765182680946617,0.3255971650125497,43.17159176678654,14.056547888344829
503.5,163.5,6.0,2.078834037249572,59,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
503.5,164.5,1.0,2.7335471254915666,60,2014.0,3.879679337257563,0.35067917702421425,48.4086897190741,16.975919471505446
503.5,164.5,2.0,2.5671986054125777,60,2015.0,3.8538832086863595,0.3516258938289301,47.175901873463324,16.58826866344244
503.5,164.5,3.0,2.0311397063190975,60,2016.0,3.8564385388121876,0.337731689923899,47.29660603053786,15.973562682358425
503.5,164.5,4.0,2.1517326894058777,60,2017.0,3.8017043528903143,0.335020250352219,44.777436047612866,15.001347834801738
503.5,164.5,5.0,1.873674387566574,60,2018.0,3.757566779189065,0.33205871272323984,42.84405001125978,14.226740094589033
503.5,164.5,6.0,1.83637904231541,60,2019.0,3.7464308928912415,0.32325458721420025,42.36959021005172,13.696164393785088
503.5,165.5,1.0,1.6715463065936502,61,2014.0,3.8818080665596586,0.3365962624793034,48.511848474933096,16.328906882624775
503.5,165.5,2.0,1.3298955635126506,61,2015.0,3.9718051946260045,0.22850499405053368,53.080264613058404,12.129105549607663
503.5,165.5,3.0,1.343396619496352,61,2016.0,3.967766474795035,0.22287213397503805,52.8663206164713,11.782429691201507
503.5,165.5,4.0,1.497442610753068,61,2017.0,3.8126829276623657,0.33160293103207455,45.27173687184873,15.01224063961788
503.5,165.5,5.0,1.053846557210691,61,2018.0,3.939408826986671,0.12850600215399222,51.38821299431322,6.603693809737026
503.5,165.5,6.0,1.1908311617931586,61,2019.0,3.9018433768649188,0.17674058038876198,49.49360042458671,8.747527664570931
503.5,166.5,1.0,1.1448993708080883,62,2014.0,4.037367261144136,0.1341067359538147,56.67693065262047,7.60075817370364
503.5,166.5,2.0,0.8722696920018528,62,2015.0,3.994512512239275,0.12439452564820311,54.29936389548251,6.754543614777712
503.5,166.5,3.0,0.7684913399979815,62,2016.0,3.986084122091137,0.1181004573616483,53.84363091729841,6.3589574373447295
503.5,166.5,4.0,0.8524939938117466,62,2017.0,3.953523227391349,0.12560482992743716,52.11866966099924,6.546356638814088
503.5,166.5,5.0,0.5320289808775973,62,2018.0,3.7322599800303715,0.2707650002468605,41.77340863461718,11.310776999264325
503.5,166.5,6.0,0.5424632173579074,62,2019.0,3.725867965952281,0.2810743879519431,41.50724398885844,11.666623199740357
503.5,167.5,1.0,1.3163592567273235,63,2014.0,4.012874444411879,0.19956266352925528,55.30561521943083,11.036935881313735
503.5,167.5,2.0,1.2262582147007346,63,2015.0,3.9965251190757645,0.1800200689905453,54.40875721241877,9.794668227069456
503.5,167.5,3.0,1.5004741794579564,63,2016.0,3.859394040033911,0.32136535262979843,47.436597978729125,15.244479036992269
503.5,167.5,4.0,1.6766224216340573,63,2017.0,3.8161968286985446,0.32676198206542134,45.431097099011005,14.845155335479449
503.5,167.5,5.0,1.472872803905824,63,2018.0,3.7929710114831736,0.30800561152213324,44.38808206660135,13.671778361218184
